item_id,batch,score,human,length,repeat
item-0-113,0,3.0,3.36,143,0
item-0-114,0,3.0,1.66,229,0
item-0-115,0,4.0,3.71,121,0
item-0-115,0,4.0,3.71,121,1
item-0-115,0,4.0,3.71,121,2
item-0-115,0,4.0,3.71,121,3
item-0-115,0,4.0,3.71,121,4
item-0-116,0,1.0,1.08,132,0
item-0-117,0,4.0,2.24,132,0
item-0-118,0,5.0,4.75,156,0
item-0-119,0,3.0,3.15,66,0
anchor-0,1,3.0,2.16,140,0
anchor-0,1,3.0,2.16,140,1
anchor-0,1,3.0,2.16,140,2
anchor-0,1,3.0,2.16,140,3
anchor-0,1,2.0,2.16,140,4
anchor-1,1,4.0,4.21,66,0
anchor-2,1,3.0,2.15,309,0
anchor-3,1,3.0,3.88,44,0
anchor-4,1,3.0,2.34,85,0
anchor-5,1,4.0,3.41,129,0
anchor-5,1,4.0,3.41,129,1
anchor-5,1,3.0,3.41,129,2
anchor-5,1,4.0,3.41,129,3
anchor-5,1,4.0,3.41,129,4
anchor-6,1,5.0,4.7,132,0
anchor-7,1,2.0,1.22,161,0
anchor-8,1,4.0,4.23,169,0
anchor-9,1,3.0,3.17,133,0
anchor-10,1,4.0,2.52,262,0
anchor-10,1,4.0,2.52,262,1
anchor-10,1,4.0,2.52,262,2
anchor-10,1,3.0,2.52,262,3
anchor-10,1,3.0,2.52,262,4
anchor-11,1,2.0,2.4,50,0
anchor-12,1,1.0,1.28,148,0
anchor-13,1,3.0,2.03,103,0
anchor-14,1,4.0,3.49,158,0
anchor-15,1,3.0,1.39,165,0
anchor-15,1,2.0,1.39,165,1
anchor-15,1,3.0,1.39,165,2
anchor-15,1,2.0,1.39,165,3
anchor-15,1,2.0,1.39,165,4
anchor-16,1,4.0,3.68,94,0
anchor-17,1,4.0,4.85,107,0
anchor-18,1,5.0,4.92,220,0
anchor-19,1,4.0,4.56,176,0
anchor-20,1,5.0,4.23,105,0
anchor-20,1,5.0,4.23,105,1
anchor-20,1,4.0,4.23,105,2
anchor-20,1,4.0,4.23,105,3
anchor-20,1,4.0,4.23,105,4
anchor-21,1,3.0,1.71,411,0
anchor-22,1,5.0,4.88,470,0
anchor-23,1,2.0,1.81,71,0
anchor-24,1,5.0,4.48,172,0
anchor-25,1,5.0,4.51,520,0
anchor-25,1,5.0,4.51,520,1
anchor-25,1,5.0,4.51,520,2
anchor-25,1,5.0,4.51,520,3
anchor-25,1,5.0,4.51,520,4
anchor-26,1,4.0,3.49,219,0
anchor-27,1,4.0,3.09,165,0
anchor-28,1,2.0,1.8,133,0
anchor-29,1,4.0,3.08,113,0
anchor-30,1,2.0,2.16,133,0
anchor-30,1,2.0,2.16,133,1
anchor-30,1,3.0,2.16,133,2
anchor-30,1,2.0,2.16,133,3
anchor-30,1,2.0,2.16,133,4
anchor-31,1,1.0,1.5,112,0
anchor-32,1,2.0,1.51,215,0
anchor-33,1,4.0,4.2,121,0
anchor-34,1,4.0,4.69,119,0
anchor-35,1,2.0,1.57,81,0
anchor-35,1,2.0,1.57,81,1
anchor-35,1,1.0,1.57,81,2
anchor-35,1,2.0,1.57,81,3
anchor-35,1,2.0,1.57,81,4
anchor-36,1,1.0,1.05,144,0
anchor-37,1,1.0,2.05,94,0
anchor-38,1,2.0,1.54,135,0
anchor-39,1,2.0,1.75,249,0
item-1-40,1,5.0,3.33,178,0
item-1-40,1,5.0,3.33,178,1
item-1-40,1,5.0,3.33,178,2
item-1-40,1,4.0,3.33,178,3
item-1-40,1,4.0,3.33,178,4
item-1-41,1,3.0,2.69,191,0
item-1-42,1,3.0,2.72,177,0
item-1-43,1,3.0,1.82,152,0
item-1-44,1,4.0,3.66,139,0
item-1-45,1,3.0,2.16,127,0
item-1-45,1,2.0,2.16,127,1
item-1-45,1,2.0,2.16,127,2
item-1-45,1,2.0,2.16,127,3
item-1-45,1,3.0,2.16,127,4
item-1-46,1,5.0,2.6,216,0
item-1-47,1,3.0,2.85,86,0
item-1-48,1,5.0,4.62,290,0
item-1-49,1,2.0,1.99,150,0
item-1-50,1,4.0,3.87,102,0
item-1-50,1,4.0,3.87,102,1
item-1-50,1,5.0,3.87,102,2
item-1-50,1,4.0,3.87,102,3
item-1-50,1,4.0,3.87,102,4
item-1-51,1,3.0,2.24,116,0
item-1-52,1,5.0,4.58,105,0
item-1-53,1,3.0,2.58,160,0
item-1-54,1,4.0,3.02,103,0
item-1-55,1,4.0,4.51,262,0
item-1-55,1,5.0,4.51,262,1
item-1-55,1,5.0,4.51,262,2
item-1-55,1,5.0,4.51,262,3
item-1-55,1,5.0,4.51,262,4
item-1-56,1,4.0,3.69,100,0
item-1-57,1,1.0,1.38,47,0
item-1-58,1,2.0,1.55,102,0
item-1-59,1,4.0,4.96,54,0
item-1-60,1,1.0,1.12,145,0
item-1-60,1,2.0,1.12,145,1
item-1-60,1,1.0,1.12,145,2
item-1-60,1,1.0,1.12,145,3
item-1-60,1,1.0,1.12,145,4
item-1-61,1,4.0,2.2,252,0
item-1-62,1,5.0,4.84,205,0
item-1-63,1,1.0,1.06,76,0
item-1-64,1,2.0,1.65,101,0
item-1-65,1,3.0,1.85,361,0
item-1-65,1,4.0,1.85,361,1
item-1-65,1,3.0,1.85,361,2
item-1-65,1,4.0,1.85,361,3
item-1-65,1,4.0,1.85,361,4
item-1-66,1,2.0,1.35,174,0
item-1-67,1,3.0,2.89,148,0
item-1-68,1,5.0,3.37,251,0
item-1-69,1,5.0,2.27,505,0
item-1-70,1,3.0,1.43,283,0
item-1-70,1,2.0,1.43,283,1
item-1-70,1,3.0,1.43,283,2
item-1-70,1,2.0,1.43,283,3
item-1-70,1,3.0,1.43,283,4
item-1-71,1,5.0,4.24,159,0
item-1-72,1,5.0,4.22,177,0
item-1-73,1,5.0,3.25,202,0
item-1-74,1,2.0,1.55,109,0
item-1-75,1,4.0,3.17,87,0
item-1-75,1,3.0,3.17,87,1
item-1-75,1,3.0,3.17,87,2
item-1-75,1,3.0,3.17,87,3
item-1-75,1,4.0,3.17,87,4
item-1-76,1,4.0,3.52,152,0
item-1-77,1,2.0,2.71,92,0
item-1-78,1,5.0,4.46,143,0
item-1-79,1,4.0,2.56,155,0
item-1-80,1,4.0,3.04,478,0
item-1-80,1,5.0,3.04,478,1
item-1-80,1,5.0,3.04,478,2
item-1-80,1,5.0,3.04,478,3
item-1-80,1,4.0,3.04,478,4
item-1-81,1,2.0,1.46,96,0
item-1-82,1,3.0,3.25,139,0
item-1-83,1,5.0,4.07,136,0
item-1-84,1,4.0,3.93,184,0
item-1-85,1,3.0,2.03,250,0
item-1-85,1,3.0,2.03,250,1
item-1-85,1,3.0,2.03,250,2
item-1-85,1,3.0,2.03,250,3
item-1-85,1,3.0,2.03,250,4
item-1-86,1,4.0,4.97,116,0
item-1-87,1,4.0,3.88,98,0
item-1-88,1,3.0,2.7,65,0
item-1-89,1,3.0,2.66,93,0
item-1-90,1,4.0,4.12,194,0
item-1-90,1,5.0,4.12,194,1
item-1-90,1,5.0,4.12,194,2
item-1-90,1,5.0,4.12,194,3
item-1-90,1,5.0,4.12,194,4
item-1-91,1,2.0,1.7,151,0
item-1-92,1,4.0,3.56,89,0
item-1-93,1,4.0,3.88,123,0
item-1-94,1,3.0,3.07,150,0
item-1-95,1,5.0,4.49,190,0
item-1-95,1,5.0,4.49,190,1
item-1-95,1,5.0,4.49,190,2
item-1-95,1,5.0,4.49,190,3
item-1-95,1,4.0,4.49,190,4
item-1-96,1,4.0,2.87,110,0
item-1-97,1,3.0,2.86,130,0
item-1-98,1,2.0,2.14,59,0
item-1-99,1,4.0,4.68,83,0
item-1-100,1,4.0,2.27,333,0
item-1-100,1,4.0,2.27,333,1
item-1-100,1,3.0,2.27,333,2
item-1-100,1,3.0,2.27,333,3
item-1-100,1,3.0,2.27,333,4
item-1-101,1,3.0,3.78,49,0
item-1-102,1,3.0,2.64,125,0
item-1-103,1,5.0,4.74,165,0
item-1-104,1,5.0,4.79,123,0
item-1-105,1,1.0,1.12,99,0
item-1-105,1,1.0,1.12,99,1
item-1-105,1,1.0,1.12,99,2
item-1-105,1,1.0,1.12,99,3
item-1-105,1,1.0,1.12,99,4
item-1-106,1,5.0,4.98,143,0
item-1-107,1,4.0,3.42,148,0
item-1-108,1,2.0,1.3,142,0
item-1-109,1,2.0,2.99,58,0
item-1-110,1,1.0,1.2,137,0
item-1-110,1,1.0,1.2,137,1
item-1-110,1,2.0,1.2,137,2
item-1-110,1,2.0,1.2,137,3
item-1-110,1,2.0,1.2,137,4
item-1-111,1,4.0,3.2,96,0
item-1-112,1,3.0,1.74,112,0
item-1-113,1,4.0,2.47,166,0
item-1-114,1,4.0,2.22,204,0
item-1-115,1,4.0,3.41,232,0
item-1-115,1,4.0,3.41,232,1
item-1-115,1,4.0,3.41,232,2
item-1-115,1,4.0,3.41,232,3
item-1-115,1,4.0,3.41,232,4
item-1-116,1,5.0,4.29,115,0
item-1-117,1,5.0,4.75,235,0
item-1-118,1,3.0,2.32,266,0
item-1-119,1,4.0,3.28,261,0
anchor-0,2,4.0,4.64,68,0
anchor-0,2,5.0,4.64,68,1
anchor-0,2,4.0,4.64,68,2
anchor-0,2,5.0,4.64,68,3
anchor-0,2,4.0,4.64,68,4
anchor-1,2,3.0,2.08,199,0
anchor-2,2,4.0,4.14,171,0
anchor-3,2,5.0,4.49,137,0
anchor-4,2,3.0,2.42,242,0
anchor-5,2,4.0,2.64,272,0
anchor-5,2,4.0,2.64,272,1
anchor-5,2,4.0,2.64,272,2
anchor-5,2,4.0,2.64,272,3
anchor-5,2,4.0,2.64,272,4
anchor-6,2,2.0,2.34,85,0
anchor-7,2,1.0,1.02,100,0
anchor-8,2,3.0,1.93,321,0
anchor-9,2,3.0,2.33,301,0
anchor-10,2,1.0,1.43,102,0
anchor-10,2,2.0,1.43,102,1
anchor-10,2,2.0,1.43,102,2
anchor-10,2,1.0,1.43,102,3
anchor-10,2,2.0,1.43,102,4
anchor-11,2,3.0,4.06,82,0
anchor-12,2,3.0,2.71,107,0
anchor-13,2,4.0,3.27,115,0
anchor-14,2,2.0,2.14,67,0
anchor-15,2,3.0,2.44,150,0
anchor-15,2,3.0,2.44,150,1
anchor-15,2,3.0,2.44,150,2
anchor-15,2,3.0,2.44,150,3
anchor-15,2,3.0,2.44,150,4
anchor-16,2,4.0,4.01,78,0
anchor-17,2,2.0,2.88,81,0
anchor-18,2,4.0,3.39,234,0
anchor-19,2,4.0,2.69,105,0
anchor-20,2,3.0,3.23,143,0
anchor-20,2,4.0,3.23,143,1
anchor-20,2,4.0,3.23,143,2
anchor-20,2,4.0,3.23,143,3
anchor-20,2,3.0,3.23,143,4
anchor-21,2,5.0,4.59,203,0
anchor-22,2,3.0,2.07,222,0
anchor-23,2,3.0,3.08,125,0
anchor-24,2,4.0,3.75,151,0
anchor-25,2,1.0,1.35,98,0
anchor-25,2,1.0,1.35,98,1
anchor-25,2,1.0,1.35,98,2
anchor-25,2,2.0,1.35,98,3
anchor-25,2,3.0,1.35,98,4
anchor-26,2,5.0,4.85,355,0
anchor-27,2,4.0,3.0,205,0
anchor-28,2,2.0,1.98,85,0
anchor-29,2,5.0,4.04,148,0
anchor-30,2,5.0,4.26,212,0
anchor-30,2,5.0,4.26,212,1
anchor-30,2,4.0,4.26,212,2
anchor-30,2,5.0,4.26,212,3
anchor-30,2,5.0,4.26,212,4
anchor-31,2,4.0,3.52,188,0
anchor-32,2,5.0,4.66,370,0
anchor-33,2,2.0,1.36,294,0
anchor-34,2,4.0,3.11,113,0
anchor-35,2,5.0,3.97,141,0
anchor-35,2,5.0,3.97,141,1
anchor-35,2,4.0,3.97,141,2
anchor-35,2,5.0,3.97,141,3
anchor-35,2,5.0,3.97,141,4
anchor-36,2,5.0,4.67,78,0
anchor-37,2,4.0,3.57,168,0
anchor-38,2,5.0,3.41,160,0
anchor-39,2,4.0,2.55,573,0
item-2-40,2,4.0,3.29,155,0
item-2-40,2,3.0,3.29,155,1
item-2-40,2,4.0,3.29,155,2
item-2-40,2,4.0,3.29,155,3
item-2-40,2,4.0,3.29,155,4
item-2-41,2,3.0,3.22,52,0
item-2-42,2,4.0,4.62,106,0
item-2-43,2,4.0,4.31,156,0
item-2-44,2,4.0,3.95,79,0
item-2-45,2,4.0,4.7,96,0
item-2-45,2,5.0,4.7,96,1
item-2-45,2,4.0,4.7,96,2
item-2-45,2,5.0,4.7,96,3
item-2-45,2,4.0,4.7,96,4
item-2-46,2,1.0,1.26,123,0
item-2-47,2,5.0,4.08,176,0
item-2-48,2,3.0,2.85,136,0
item-2-49,2,4.0,4.01,95,0
item-2-50,2,3.0,2.18,220,0
item-2-50,2,4.0,2.18,220,1
item-2-50,2,3.0,2.18,220,2
item-2-50,2,3.0,2.18,220,3
item-2-50,2,3.0,2.18,220,4
item-2-51,2,3.0,2.87,113,0
item-2-52,2,5.0,4.3,115,0
item-2-53,2,1.0,1.14,74,0
item-2-54,2,2.0,2.16,100,0
item-2-55,2,4.0,2.95,205,0
item-2-55,2,3.0,2.95,205,1
item-2-55,2,3.0,2.95,205,2
item-2-55,2,4.0,2.95,205,3
item-2-55,2,3.0,2.95,205,4
item-2-56,2,4.0,4.41,66,0
item-2-57,2,2.0,2.08,143,0
item-2-58,2,5.0,4.29,212,0
item-2-59,2,2.0,1.98,122,0
item-2-60,2,3.0,2.21,167,0
item-2-60,2,3.0,2.21,167,1
item-2-60,2,3.0,2.21,167,2
item-2-60,2,3.0,2.21,167,3
item-2-60,2,3.0,2.21,167,4
item-2-61,2,3.0,3.22,84,0
item-2-62,2,5.0,3.62,285,0
item-2-63,2,5.0,4.52,257,0
item-2-64,2,5.0,4.52,166,0
item-2-65,2,2.0,2.0,61,0
item-2-65,2,1.0,2.0,61,1
item-2-65,2,2.0,2.0,61,2
item-2-65,2,2.0,2.0,61,3
item-2-65,2,2.0,2.0,61,4
item-2-66,2,4.0,3.98,87,0
item-2-67,2,4.0,3.54,241,0
item-2-68,2,4.0,2.54,349,0
item-2-69,2,5.0,4.1,172,0
item-2-70,2,5.0,4.59,276,0
item-2-70,2,5.0,4.59,276,1
item-2-70,2,5.0,4.59,276,2
item-2-70,2,5.0,4.59,276,3
item-2-70,2,5.0,4.59,276,4
item-2-71,2,3.0,2.92,109,0
item-2-72,2,5.0,4.66,135,0
item-2-73,2,3.0,1.51,148,0
item-2-74,2,3.0,1.66,183,0
item-2-75,2,3.0,4.06,69,0
item-2-75,2,4.0,4.06,69,1
item-2-75,2,4.0,4.06,69,2
item-2-75,2,3.0,4.06,69,3
item-2-75,2,4.0,4.06,69,4
item-2-76,2,4.0,2.22,237,0
item-2-77,2,5.0,3.34,287,0
item-2-78,2,3.0,2.99,83,0
item-2-79,2,1.0,1.58,75,0
item-2-80,2,4.0,4.02,176,0
item-2-80,2,4.0,4.02,176,1
item-2-80,2,5.0,4.02,176,2
item-2-80,2,4.0,4.02,176,3
item-2-80,2,5.0,4.02,176,4
item-2-81,2,4.0,3.97,107,0
item-2-82,2,2.0,1.58,45,0
item-2-83,2,3.0,2.04,222,0
item-2-84,2,5.0,4.2,160,0
item-2-85,2,4.0,4.65,116,0
item-2-85,2,4.0,4.65,116,1
item-2-85,2,4.0,4.65,116,2
item-2-85,2,5.0,4.65,116,3
item-2-85,2,5.0,4.65,116,4
item-2-86,2,5.0,4.48,426,0
item-2-87,2,3.0,3.01,159,0
item-2-88,2,3.0,2.47,101,0
item-2-89,2,4.0,2.78,156,0
item-2-90,2,2.0,1.71,88,0
item-2-90,2,2.0,1.71,88,1
item-2-90,2,2.0,1.71,88,2
item-2-90,2,1.0,1.71,88,3
item-2-90,2,3.0,1.71,88,4
item-2-91,2,3.0,2.98,101,0
item-2-92,2,3.0,1.92,180,0
item-2-93,2,2.0,1.65,112,0
item-2-94,2,3.0,2.52,118,0
item-2-95,2,2.0,1.26,341,0
item-2-95,2,3.0,1.26,341,1
item-2-95,2,2.0,1.26,341,2
item-2-95,2,2.0,1.26,341,3
item-2-95,2,3.0,1.26,341,4
item-2-96,2,4.0,2.88,228,0
item-2-97,2,5.0,3.78,221,0
item-2-98,2,5.0,3.61,193,0
item-2-99,2,5.0,4.9,189,0
item-2-100,2,5.0,4.54,307,0
item-2-100,2,5.0,4.54,307,1
item-2-100,2,5.0,4.54,307,2
item-2-100,2,4.0,4.54,307,3
item-2-100,2,5.0,4.54,307,4
item-2-101,2,4.0,3.54,146,0
item-2-102,2,5.0,4.59,375,0
item-2-103,2,2.0,2.78,92,0
item-2-104,2,4.0,4.2,130,0
item-2-105,2,2.0,2.14,74,0
item-2-105,2,2.0,2.14,74,1
item-2-105,2,2.0,2.14,74,2
item-2-105,2,2.0,2.14,74,3
item-2-105,2,2.0,2.14,74,4
item-2-106,2,4.0,3.11,124,0
item-2-107,2,5.0,4.92,192,0
item-2-108,2,5.0,3.4,306,0
item-2-109,2,3.0,3.03,106,0
item-2-110,2,4.0,4.15,148,0
item-2-110,2,5.0,4.15,148,1
item-2-110,2,5.0,4.15,148,2
item-2-110,2,5.0,4.15,148,3
item-2-110,2,4.0,4.15,148,4
item-2-111,2,2.0,2.25,124,0
item-2-112,2,4.0,4.32,102,0
item-2-113,2,1.0,1.07,81,0
item-2-114,2,3.0,1.95,152,0
item-2-115,2,2.0,1.71,62,0
item-2-115,2,2.0,1.71,62,1
item-2-115,2,2.0,1.71,62,2
item-2-115,2,1.0,1.71,62,3
item-2-115,2,2.0,1.71,62,4
item-2-116,2,3.0,2.03,156,0
item-2-117,2,5.0,4.78,149,0
item-2-118,2,1.0,1.1,106,0
item-2-119,2,3.0,2.19,89,0
anchor-0,3,4.0,2.97,143,0
anchor-0,3,3.0,2.97,143,1
anchor-0,3,4.0,2.97,143,2
anchor-0,3,3.0,2.97,143,3
anchor-0,3,4.0,2.97,143,4
anchor-1,3,4.0,3.9,133,0
anchor-2,3,3.0,1.73,261,0
anchor-3,3,3.0,2.29,108,0
anchor-4,3,5.0,4.49,252,0
anchor-5,3,3.0,2.58,168,0
anchor-5,3,3.0,2.58,168,1
anchor-5,3,2.0,2.58,168,2
anchor-5,3,3.0,2.58,168,3
anchor-5,3,3.0,2.58,168,4
anchor-6,3,5.0,4.37,148,0
anchor-7,3,4.0,4.75,54,0
anchor-8,3,3.0,3.31,77,0
anchor-9,3,2.0,1.41,215,0
anchor-10,3,5.0,4.03,298,0
anchor-10,3,5.0,4.03,298,1
anchor-10,3,5.0,4.03,298,2
anchor-10,3,5.0,4.03,298,3
anchor-10,3,5.0,4.03,298,4
anchor-11,3,4.0,3.66,164,0
anchor-12,3,4.0,2.16,217,0
anchor-13,3,4.0,4.45,121,0
anchor-14,3,2.0,2.93,123,0
anchor-15,3,2.0,1.23,106,0
anchor-15,3,2.0,1.23,106,1
anchor-15,3,1.0,1.23,106,2
anchor-15,3,1.0,1.23,106,3
anchor-15,3,1.0,1.23,106,4
anchor-16,3,2.0,1.27,241,0
anchor-17,3,2.0,1.91,176,0
anchor-18,3,4.0,3.44,132,0
anchor-19,3,5.0,4.26,125,0
anchor-20,3,2.0,1.4,196,0
anchor-20,3,3.0,1.4,196,1
anchor-20,3,1.0,1.4,196,2
anchor-20,3,2.0,1.4,196,3
anchor-20,3,2.0,1.4,196,4
anchor-21,3,1.0,1.09,174,0
anchor-22,3,4.0,3.49,97,0
anchor-23,3,4.0,2.64,350,0
anchor-24,3,3.0,2.77,168,0
anchor-25,3,4.0,4.28,149,0
anchor-25,3,4.0,4.28,149,1
anchor-25,3,5.0,4.28,149,2
anchor-25,3,5.0,4.28,149,3
anchor-25,3,5.0,4.28,149,4
